2id,claim,entities,label,source,evidence
gossipcop-1075873295,Kate Hudson Net Worth,['Kate Hudson Net Worth'],1,gossipcop,"The film was co-written by Sia and Dallas Clayton, and stars Kate Hudson, Leslie Odom Jr. ||| It was nominated for Best Motion Picture – Musical or Comedy and Best Actress – Motion Picture Comedy or Musical (Hudson) at the 78th Golden Globe Awards, but was also nominated for four Golden Raspberry Awards, winning Worst Actress for Hudson, Worst Supporting Actress for Ziegler and Worst Director for Sia. ||| The transformation into a musical saw the film's budget increase from $4 million to $16 million. ||| Felix lives opposite Music and is often seen watching her. ||| The film was a commercial failure, grossing $645,949 against its $16 million budget, and received largely unfavorable reviews from critics, with most criticism stemming from its depiction of autism."
gossipcop-936074,The Female Pop Prodigies Taking The World By Storm,['The Female Pop Prodigies Taking The World By Storm'],0,gossipcop,"This is a list of notable musical that perform (or performed) pop-punk music. ||| The Click Five
The Copyrights
Count the Stars
Courage My Love
Crash Romeo
Crimpshrine
Cub
Cute Is What We Aim For


== D ==
Daggermouth
The Dangerous Summer
David Crowder Band
Day6
The Dead Milkmen
Descendents
Destine
The Distillers
The Donnas
Donots
The Downtown Fiction
Driving East
Dum Dums
Dynamite Boy


== E ==
Eat Me Raw
Every Avenue
Eleventyseven
Ellegarden
Elliot Minor
Energy
The Ergs! ||| Pop-punk is a rock music genre that fuses elements of punk rock and power pop and pop. ||| T Experience
The Muffs
MxPx
My Chemical Romance


== N ==
Neck Deep
Nerf Herder
The New Cities
New Found Glory
New Years Day
NOFX
Noise By Numbers
Not By Choice
No Use for a Name


== O ==
October Fall
The Offspring
Olivia Rodrigo
On My Honor
One Ok Rock
Orange
Over It


== P ==
Paige
Parasites
Paramore
Pardon Us
Panic! ||| The Bouncing Souls
Bowling for Soup
Box Car Racer
The Boys
Boys Like Girls
Bracket
Brand New
Broadside
Broadway Calls
Busted
Buzzcocks


== C ==
The Cab
Carousel Kings
Cartel
Cayetana
Charli XCX
Chixdiggit
City Lights
Chunk!"
gossipcop-846903,"Celebrities Love The Abbey! See What Happens When Kim Kardashian, Christina Aguilera & More Stars Party at the L.A. Hot Spot","['Kim Kardashian', 'Christina Aguilera', 'More Stars Party']",0,gossipcop,"reality television series Keeping Up with the Kardashians. ||| The show aired until 2021, and its success led to the formation of several spin-offs before its revival in the form of, Hulu's The Kardashians (2022–present) as part of her and her family's multi-year deal with the streamer. ||| Both critics and admirers have described Kardashian as exemplifying the notion of being famous for being famous. ||| Kardashian attended Marymount High School, a Roman Catholic all-girls school in Los Angeles. ||| == Career ==


=== Beginnings (2003–2006) ===
By 2003, Kardashian was working as a personal stylist to the R&B singer and actress Brandy, the sister of Ray J."
gossipcop-940713,Style File: Chris Pine,['Chris Pine'],0,gossipcop,"Christopher Whitelaw Pine (born August 26, 1980) is an American actor. ||| === 2009–2016: Star Trek and worldwide recognition ===

In 2007, Pine turned down a role in a film adaptation of White Jazz to accept the part of James T. ||| In the fall of 2009, Pine began work on the action film Unstoppable, directed by Tony Scott and written by Mark Bomback, which was released in November 2010. ||| Pine appeared in the Los Angeles production of The Lieutenant of Inishmore during the summer of 2010, for which he won the Los Angeles Drama Critics Circle's lead appearance award. ||| The Hollywood Reporter named Pine as one of the young male ac"
gossipcop-866061,Ben Affleck and Lindsay Shookus step out for coffee date,"['Ben Affleck', 'Lindsay Shookus']",0,gossipcop,"She dated Ben Affleck from 2017 to 2018, and again in early 2019. ||| At 18, Affleck moved to Los Angeles, studying Middle Easter Lindsay Anne Shookus (born June 18, 1980) is an American television producer. ||| == References ==


== External links ==
Lindsay Shookus at IMDb ||| During Affleck's childhood, his father had a self-described ""severe, chronic problem with alcoholism"", and Affleck has recalled him drinking ""all day ... ||| == Personal life ==
Shookus met television producer Kevin Miller in 2002 and they married in 2010."
gossipcop-931638,"Inside Ciara's Year of ""Life and Love"": Russell Wilson's Daddy Skills, Her Kids' ""Awesome"" Bond and More","['Daddy Skills', ""Inside Ciara's"", 'Love']",0,gossipcop,"== Plot ==
While vacationing in Italy, American couple Louise and Ben Dalton (who live in London) and their preteen daughter Agnes meet and befriend free-spirited British couple Paddy and Ciara and their son Ant, who's unable to communicate verbally. ||| In the ensuing chase and struggle, Louise kills Mike and saves Ben before the family flees to the roof, while Ciara attempts to attack them but ultimately falls to her death. ||| Using a photo album, Ant reveals to Agnes that Paddy and Ciara are serial killers who lure families to their farmhouse, rob and kill them, then cut out the tongues of their children, using them to assist in luring their next victims. ||| Ant shows Agnes that this has happened to him and his loving family, and that Paddy and Ciara intend to make the Daltons their next victims. ||| Paddy and Ciara, realizing that their plan has been figured out, sabotage the Daltons's car and hide Agnes's bunny to delay their departure, subtly mocking them as they do so."
gossipcop-916545,The Voice Season 14 Premiere Recap: The New Kid and the Block,['The Voice Season 14 Premiere Recap: The New Kid'],0,gossipcop,"The twenty-fifth season of the American reality television series The Voice premiered on February 26, 2024, on NBC. ||| === Episode 1 (February 26) ===


=== Episode 2 (February  27) ===


=== Episode 3 (March 4) ===
Among this episode's auditionees were Frank Garcia, who previously competed on the fourth season of La Voz Kids, Summer Brooke, who previously competed on the ten ||| === Mega mentor ===
On March 25, 2024, it was announced that country music singer and former The Voice Australia coach Keith Urban would serve as the mega mentor for the Knockouts. ||| This was the fourth season in the history of the show that a coach (McEntire) had the top two artists on their team, following Blake Shelton in seasons 3, 18, and 22. ||| In each audition, an artist sings their piece in front of the coaches, whose chairs are facing the audience."
politifact15049,Melania Trump Hired Exorcist To ‘Cleanse White House Of Obama Demons’,['Melania Trump Hired Exorcist'],1,politifact,"1948)
January 4
Nancy Adler, 77, health psychologist (b. ||| 1955)
Suzanne Smith, 75, politician from New Hampshire (b. ||| Jones, 92, political scientist (b. ||| The following notable deaths in the United States occurred in 2024. ||| 1928) 
January 3
Donald D."
gossipcop-857932,"Mary Kay Letourneau 'Hopeful' She Can Fix Marriage with Her Student-Turned-Husband, Vili Fualaau","['Vili Fualaau', 'Mary Kay Letourneau']",0,gossipcop,"Mary Letourneau and Vili Fualaau were married in May 2005. ||| Mary Letourneau and Vili Fualaau were married in May 2005. ||| In September 1991, she first met Vili Fualaau, a second-grade pupil. ||| In September 1991, she first met Vili Fualaau, a second-grade pupil. ||| Mary Katherine Fualaau (previously Letourneau, née Schmitz; January 30, 1962 – July 6, 2020) was an American teacher who pleaded guilty in 1997 to two counts of felony second-degree rape of a child and subsequently married her former student."
gossipcop-932083,Zoe Saldana Is Praised by ''Partner in Crime'' Mila Kunis at Hollywood Walk of Fame Ceremony,"['Saldana', 'Mila Kunis']",0,gossipcop,"Zoë Yadira Saldaña-Perego (née Saldaña Nazario; born June 19, 1978), known professionally as Zoe Saldaña, is an American actress. ||| The film premiered at the 2007 Zurich Film Festival, and  Milena Markovna ""Mila"" Kunis (born August 14, 1983) is an American actress. ||| A trained dancer, Saldaña began her acting career in 1999 with a guest role in Law & Order. ||| She appeared in The Terminal as Dolores Torres, an immigration officer and Star Trek fan, a role helping Saldaña during her portrayal in the Star Trek reboot (2009). ||| == Career ==


=== 1999–2008: Rise to prominence ===

Saldaña's first on-screen role was a 1999 guest appearance in an episode of Law & Order."
politifact15402,And we pay her a salary!.... - Judge Jeanine Pirro has Fans,['Jeanine Pirro'],1,politifact,"From 2008 to 2011, Pirro hosted a weekday television show entitled Judge Jeanine Pirro on The CW. ||| Jeanine Ferris Pirro (born June 2, 1951) is an American television host, lawyer, and author who is serving as the United States attorney for the District of Columbia since May 2025. ||| From 2011 to 2022, she hosted Justice with Judge Jeanine on Fox News Channel. ||| Pirro is a former judge, prosecutor, and politician in the state of New York. ||| Pirro knew she wanted to be an attorney from the age of six."
gossipcop-1656905825,Brad Pitt: Did He Get Plastic Surgery After His Divorce?!,['Brad Pitt'],1,gossipcop,"Pitt's relationships have also been subject to widespread media attention, particularly his marriages to actresses Jennifer Aniston and Angelina Jolie, the latter of whom he shares six children with. ||| Regarded as a sex symbol, Pitt was named People's Sexiest Man Alive in 1995 and 2000. ||| William Bradley  Pitt (born December 18, 1963) is an American actor and film producer. ||| An influential figure in popular culture, Pitt appeared on Forbes' annual Celebrity 100 list from 2006 to 2008, and the Time 100 list in 2007. ||| Pitt made two motion picture appearances in 1"
